63762237819575	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762237819649	TASK_START	LM_Timeline	TaskList
63762237819649	TASK_START	InitializeExperiment	TaskList
63762237819649	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762237819670	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	21
63762237819672	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762237819756	TASK_END	AssignTargetColors	LM_TargetColorAssignments	84
63762237819756	TASK_START	PlaceTargets	TaskList
63762237819759	TASK_START	ListTargetLocations	ObjectList
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762237819759	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762237820585	TASK_END	ListTargetLocations	ObjectList	826
63762237820586	TASK_START	ListTargets	ObjectList
63762237820586	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762237820586	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762237820658	TASK_END	ListTargets	ObjectList	72
63762237820664	TASK_START	PopulateTargets	MoveObjects
63762237820668	Target01: 	Blue Capsule	Position: 	-20.6	1	-17.20001	Rotation: 	90	0	0
63762237820668	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762237820668	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762237820668	Target04: 	Orange Cube	Position: 	-18.6	1	18.70001	Rotation: 	0	0	0
63762237820762	TASK_END	PopulateTargets	MoveObjects	98
63762237820763	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762237820763	TASK_END	PlaceTargets	TaskList	1007
63762237820765	TASK_START	ListNavigationStarts	ObjectList
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762237820765	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762237820816	TASK_END	ListNavigationStarts	ObjectList	51
63762237820816	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762237820816	TASK_END	InitializeExperiment	TaskList	1167
63762237820821	TASK_START	BeginMessage	InstructionsTask
63762237821866	INPUT_EVENT    PlayerPressedActionButton    1
63762237821867	TASK_END	BeginMessage	InstructionsTask	1047
63762237821869	TASK_START	Tasks	TaskList
63762237821869	TASK_START	LearnTargets	TaskList
63762237821877	TASK_END	LearnTargets	TaskList	8
63762237821878	TASK_START	NavigationTask	TaskList
63762237821882	TASK_START	MovePlayerToSpawn	MoveSpawn
63762237821885	TASK_POSITION	KeyboardMouseController	MoveSpawn	(-10.0, 0.0, 8.0)
63762237821886	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 28.0, 0.0)
63762237821894	TASK_END	MovePlayerToSpawn	MoveSpawn	12
63762237821896	TASK_START	ListNavigationTargets	ObjectList
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762237821896	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762237821954	TASK_END	ListNavigationTargets	ObjectList	58
63762237821954	TASK_START	NavigationInstructions	InstructionsTask
63762237822988	INPUT_EVENT    PlayerPressedActionButton    1
63762237822988	TASK_END	NavigationInstructions	InstructionsTask	1034
63762237822990	TASK_START	NavigationTrials	TaskList
63762237822992	TASK_START	CueTarget	InstructionsTask
63762237827992	TASK_END	CueTarget	InstructionsTask	5000
63762237827998	TASK_START	Navigate	NavigationTask
63762237828007	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828569	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828587	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828611	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828629	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828647	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828671	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828688	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828707	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828731	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828749	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828767	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828790	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828808	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828827	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828851	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828869	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828891	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828911	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828929	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828946	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828970	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28	0	Camera   (xyz): 	22.00001	28	0	
63762237828989	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	27.5	0	Camera   (xyz): 	21.30001	27.5	0	
63762237829009	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	26.2	0	Camera   (xyz): 	19.70001	26.2	0	
63762237829031	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	24.3	0	Camera   (xyz): 	17.60001	24.3	0	
63762237829050	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	23.5	0	Camera   (xyz): 	16.60001	23.5	2.227261E-07	
63762237829123	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	22.6	0	Camera   (xyz): 	15.30001	22.6	0	
63762237829124	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	22.6	0	Camera   (xyz): 	15.30001	22.6	0	
63762237829124	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	22.6	0	Camera   (xyz): 	15.30001	22.6	0	
63762237829129	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	21.1	0	Camera   (xyz): 	13.60001	21.1	-2.196008E-07	
63762237829150	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	20.6	0	Camera   (xyz): 	13.20001	20.6	-2.192358E-07	
63762237829167	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	20.1	0	Camera   (xyz): 	12.70001	20.1	2.187964E-07	
63762237829190	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19.8	0	Camera   (xyz): 	12.30002	19.8	0	
63762237829212	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19.3	0	Camera   (xyz): 	12.00002	19.3	0	
63762237829277	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19	0	Camera   (xyz): 	11.60002	19	0	
63762237829277	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19	0	Camera   (xyz): 	11.60002	19	0	
63762237829278	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19	0	Camera   (xyz): 	11.60002	19	0	
63762237829290	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	17.5	0	Camera   (xyz): 	10.10001	17.5	0	
63762237829306	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	17.1	0	Camera   (xyz): 	9.800015	17.1	1.083021E-07	
63762237829326	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	16.6	0	Camera   (xyz): 	9.200016	16.6	-1.081124E-07	
63762237829348	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	16.2	0	Camera   (xyz): 	8.800017	16.2	0	
63762237829369	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.8	0	Camera   (xyz): 	8.500017	15.8	0	
63762237829414	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.7	0	Camera   (xyz): 	8.400016	15.7	0	
63762237829415	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.7	0	Camera   (xyz): 	8.400016	15.7	0	
63762237829430	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.3	0	Camera   (xyz): 	8.000018	15.29999	0	
63762237829448	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.2	0	Camera   (xyz): 	7.900017	15.2	1.077443E-07	
63762237829466	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.1	0	Camera   (xyz): 	7.800017	15.1	1.077183E-07	
63762237829487	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15	0	Camera   (xyz): 	7.800018	15	0	
63762237829508	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.800018	14.9	0	
63762237829527	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.800018	14.9	0	
63762237829553	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.800018	14.9	0	
63762237829567	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.800018	14.9	0	
63762237829591	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.800018	14.9	0	
63762237829611	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.700018	14.9	0	
63762237829627	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.700018	14.9	0	
63762237829647	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.600018	14.9	0	
63762237829667	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.600018	14.9	0	
63762237829687	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.600018	14.9	0	
63762237829707	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.500018	14.9	0	
63762237829728	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.500018	14.9	0	
63762237829749	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.500018	14.9	0	
63762237829766	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.500018	14.9	0	
63762237829788	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.500018	14.9	0	
63762237829807	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.400019	14.9	1.07618E-07	
63762237829826	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.400019	14.9	1.07618E-07	
63762237829846	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.400019	14.9	1.07618E-07	
63762237829868	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	14.9	0	Camera   (xyz): 	7.200019	14.9	0	
63762237829887	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15	0	Camera   (xyz): 	7.200019	15	0	
63762237829907	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.2	0	Camera   (xyz): 	7.000018	15.2	0	
63762237829931	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.3	0	Camera   (xyz): 	7.000019	15.29999	0	
63762237829948	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	15.6	0	Camera   (xyz): 	6.900018	15.6	0	
63762237829968	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	16	0	Camera   (xyz): 	6.800019	15.99999	0	
63762237829986	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	16.59999	0	Camera   (xyz): 	6.800018	16.59999	0	
63762237830013	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	16.8	0	Camera   (xyz): 	6.800019	16.8	0	
63762237830029	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	18.4	0	Camera   (xyz): 	6.800018	18.4	0	
63762237830053	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	19.59999	0	Camera   (xyz): 	6.800018	19.6	1.074778E-07	
63762237830068	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	20.49999	0	Camera   (xyz): 	6.800019	20.5	0	
63762237830089	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	21.4	0	Camera   (xyz): 	6.800019	21.4	1.074778E-07	
63762237830110	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	22.2	0	Camera   (xyz): 	6.800018	22.19999	-1.074778E-07	
63762237830131	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	22.9	0	Camera   (xyz): 	6.800018	22.89999	0	
63762237830193	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	23.99999	0	Camera   (xyz): 	6.700019	24	2.149111E-07	
63762237830194	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	23.99999	0	Camera   (xyz): 	6.700019	24	2.149111E-07	
63762237830194	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	23.99999	0	Camera   (xyz): 	6.700019	24	2.149111E-07	
63762237830210	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	28.59999	0	Camera   (xyz): 	6.300018	28.59999	0	
63762237830226	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	31	0	Camera   (xyz): 	6.10002	31	1.073294E-07	
63762237830247	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	35.19999	0	Camera   (xyz): 	5.600019	35.19999	0	
63762237830270	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	38.79999	0	Camera   (xyz): 	5.200019	38.79999	-1.071627E-07	
63762237830291	Avatar: 	KeyboardMouseController	Position (xyz): 	-10	-0.06500006	8	Rotation (xyz): 	0	41.19999	0	Camera   (xyz): 	5.000021	41.19999	1.071294E-07	
